Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070003,Rating Area 1,No Preference,49,630.43,
49316MN1070003,Rating Area 1,No Preference,50,660.00,
49316MN1070003,Rating Area 1,No Preference,51,689.19,
49316MN1070003,Rating Area 1,No Preference,52,721.34,
49316MN1070003,Rating Area 1,No Preference,53,753.86,
49316MN1070003,Rating Area 1,No Preference,54,788.96,
49316MN1070003,Rating Area 1,No Preference,55,824.07,
49316MN1070003,Rating Area 1,No Preference,56,862.13,
49316MN1070003,Rating Area 1,No Preference,57,900.56,
49316MN1070003,Rating Area 1,No Preference,58,941.58,
49316MN1070003,Rating Area 1,No Preference,59,961.91,
49316MN1070003,Rating Area 1,No Preference,60,1002.93,
49316MN1070003,Rating Area 1,No Preference,61,1038.40,
49316MN1070003,Rating Area 1,No Preference,62,1061.68,
49316MN1070003,Rating Area 1,No Preference,63,1090.88,
49316MN1070003,Rating Area 1,No Preference,64 and over,1108.62,
49316MN1070003,Rating Area 2,No Preference,0-14,280.88,
49316MN1070003,Rating Area 2,No Preference,15,280.88,
49316MN1070003,Rating Area 2,No Preference,16,280.88,
49316MN1070003,Rating Area 2,No Preference,17,280.88,
49316MN1070003,Rating Area 2,No Preference,18,280.88,
49316MN1070003,Rating Area 2,No Preference,19,280.88,
49316MN1070003,Rating Area 2,No Preference,20,280.88,
49316MN1070003,Rating Area 2,No Preference,21,315.59,
49316MN1070003,Rating Area 2,No Preference,22,315.59,
49316MN1070003,Rating Area 2,No Preference,23,315.59,
49316MN1070003,Rating Area 2,No Preference,24,315.59,
49316MN1070003,Rating Area 2,No Preference,25,316.85,
49316MN1070003,Rating Area 2,No Preference,26,323.17,
49316MN1070003,Rating Area 2,No Preference,27,330.74,
49316MN1070003,Rating Area 2,No Preference,28,343.05,
49316MN1070003,Rating Area 2,No Preference,29,353.15,
49316MN1070003,Rating Area 2,No Preference,30,358.20,
49316MN1070003,Rating Area 2,No Preference,31,365.77,
49316MN1070003,Rating Area 2,No Preference,32,373.34,
49316MN1070003,Rating Area 2,No Preference,33,378.08,
49316MN1070003,Rating Area 2,No Preference,34,383.13,
49316MN1070003,Rating Area 2,No Preference,35,385.65,
49316MN1070003,Rating Area 2,No Preference,36,388.18,
49316MN1070003,Rating Area 2,No Preference,37,390.70,
49316MN1070003,Rating Area 2,No Preference,38,393.23,
49316MN1070003,Rating Area 2,No Preference,39,398.28,
49316MN1070003,Rating Area 2,No Preference,40,403.33,
49316MN1070003,Rating Area 2,No Preference,41,410.90,
49316MN1070003,Rating Area 2,No Preference,42,418.16,
49316MN1070003,Rating Area 2,No Preference,43,428.26,
49316MN1070003,Rating Area 2,No Preference,44,440.88,
49316MN1070003,Rating Area 2,No Preference,45,455.71,
49316MN1070003,Rating Area 2,No Preference,46,473.39,
49316MN1070003,Rating Area 2,No Preference,47,493.27,
49316MN1070003,Rating Area 2,No Preference,48,515.99,
49316MN1070003,Rating Area 2,No Preference,49,538.40,
49316MN1070003,Rating Area 2,No Preference,50,563.65,
49316MN1070003,Rating Area 2,No Preference,51,588.58,
49316MN1070003,Rating Area 2,No Preference,52,616.03,
49316MN1070003,Rating Area 2,No Preference,53,643.81,
49316MN1070003,Rating Area 2,No Preference,54,673.79,
49316MN1070003,Rating Area 2,No Preference,55,703.77,
49316MN1070003,Rating Area 2,No Preference,56,736.27,
49316MN1070003,Rating Area 2,No Preference,57,769.10,
49316MN1070003,Rating Area 2,No Preference,58,804.13,
49316MN1070003,Rating Area 2,No Preference,59,821.48,
49316MN1070003,Rating Area 2,No Preference,60,856.51,
49316MN1070003,Rating Area 2,No Preference,61,886.81,
49316MN1070003,Rating Area 2,No Preference,62,906.69,
49316MN1070003,Rating Area 2,No Preference,63,931.62,
49316MN1070003,Rating Area 2,No Preference,64 and over,946.77,
49316MN1070003,Rating Area 3,No Preference,0-14,283.01,
49316MN1070003,Rating Area 3,No Preference,15,283.01,
49316MN1070003,Rating Area 3,No Preference,16,283.01,
49316MN1070003,Rating Area 3,No Preference,17,283.01,
49316MN1070003,Rating Area 3,No Preference,18,283.01,
49316MN1070003,Rating Area 3,No Preference,19,283.01,
49316MN1070003,Rating Area 3,No Preference,20,283.01,
49316MN1070003,Rating Area 3,No Preference,21,317.99,
49316MN1070003,Rating Area 3,No Preference,22,317.99,
49316MN1070003,Rating Area 3,No Preference,23,317.99,
49316MN1070003,Rating Area 3,No Preference,24,317.99,
49316MN1070003,Rating Area 3,No Preference,25,319.26,
49316MN1070003,Rating Area 3,No Preference,26,325.62,
49316MN1070003,Rating Area 3,No Preference,27,333.25,
49316MN1070003,Rating Area 3,No Preference,28,345.65,
49316MN1070003,Rating Area 3,No Preference,29,355.83,
49316MN1070003,Rating Area 3,No Preference,30,360.92,
49316MN1070003,Rating Area 3,No Preference,31,368.55,
49316MN1070003,Rating Area 3,No Preference,32,376.18,
49316MN1070003,Rating Area 3,No Preference,33,380.95,
49316MN1070003,Rating Area 3,No Preference,34,386.04,
49316MN1070003,Rating Area 3,No Preference,35,388.58,
49316MN1070003,Rating Area 3,No Preference,36,391.13,
49316MN1070003,Rating Area 3,No Preference,37,393.67,
49316MN1070003,Rating Area 3,No Preference,38,396.21,
49316MN1070003,Rating Area 3,No Preference,39,401.30,
49316MN1070003,Rating Area 3,No Preference,40,406.39,
49316MN1070003,Rating Area 3,No Preference,41,414.02,
49316MN1070003,Rating Area 3,No Preference,42,421.33,
49316MN1070003,Rating Area 3,No Preference,43,431.51,
49316MN1070003,Rating Area 3,No Preference,44,444.23,
49316MN1070003,Rating Area 3,No Preference,45,459.18,
49316MN1070003,Rating Area 3,No Preference,46,476.98,
49316MN1070003,Rating Area 3,No Preference,47,497.02,
49316MN1070003,Rating Area 3,No Preference,48,519.91,
49316MN1070003,Rating Area 3,No Preference,49,542.49,
49316MN1070003,Rating Area 3,No Preference,50,567.93,
49316MN1070003,Rating Area 3,No Preference,51,593.05,
49316MN1070003,Rating Area 3,No Preference,52,620.71,
49316MN1070003,Rating Area 3,No Preference,53,648.70,
49316MN1070003,Rating Area 3,No Preference,54,678.91,
49316MN1070003,Rating Area 3,No Preference,55,709.11,
49316MN1070003,Rating Area 3,No Preference,56,741.87,
49316MN1070003,Rating Area 3,No Preference,57,774.94,
49316MN1070003,Rating Area 3,No Preference,58,810.24,
49316MN1070003,Rating Area 3,No Preference,59,827.72,
49316MN1070003,Rating Area 3,No Preference,60,863.02,
49316MN1070003,Rating Area 3,No Preference,61,893.55,
49316MN1070003,Rating Area 3,No Preference,62,913.58,
49316MN1070003,Rating Area 3,No Preference,63,938.70,
49316MN1070003,Rating Area 3,No Preference,64 and over,953.97,
49316MN1070003,Rating Area 4,No Preference,0-14,278.21,
49316MN1070003,Rating Area 4,No Preference,15,278.21,
49316MN1070003,Rating Area 4,No Preference,16,278.21,
49316MN1070003,Rating Area 4,No Preference,17,278.21,
49316MN1070003,Rating Area 4,No Preference,18,278.21,
49316MN1070003,Rating Area 4,No Preference,19,278.21,
49316MN1070003,Rating Area 4,No Preference,20,278.21,
49316MN1070003,Rating Area 4,No Preference,21,312.59,
49316MN1070003,Rating Area 4,No Preference,22,312.59,
49316MN1070003,Rating Area 4,No Preference,23,312.59,
49316MN1070003,Rating Area 4,No Preference,24,312.59,
49316MN1070003,Rating Area 4,No Preference,25,313.84,
49316MN1070003,Rating Area 4,No Preference,26,320.10,
49316MN1070003,Rating Area 4,No Preference,27,327.60,
49316MN1070003,Rating Area 4,No Preference,28,339.79,
49316MN1070003,Rating Area 4,No Preference,29,349.79,
49316MN1070003,Rating Area 4,No Preference,30,354.79,
49316MN1070003,Rating Area 4,No Preference,31,362.30,
49316MN1070003,Rating Area 4,No Preference,32,369.80,
49316MN1070003,Rating Area 4,No Preference,33,374.49,
49316MN1070003,Rating Area 4,No Preference,34,379.49,
49316MN1070003,Rating Area 4,No Preference,35,381.99,
49316MN1070003,Rating Area 4,No Preference,36,384.49,
49316MN1070003,Rating Area 4,No Preference,37,386.99,
49316MN1070003,Rating Area 4,No Preference,38,389.49,
49316MN1070003,Rating Area 4,No Preference,39,394.49,
49316MN1070003,Rating Area 4,No Preference,40,399.50,
49316MN1070003,Rating Area 4,No Preference,41,407.00,
49316MN1070003,Rating Area 4,No Preference,42,414.19,
49316MN1070003,Rating Area 4,No Preference,43,424.19,
49316MN1070003,Rating Area 4,No Preference,44,436.69,
49316MN1070003,Rating Area 4,No Preference,45,451.39,
49316MN1070003,Rating Area 4,No Preference,46,468.89,
49316MN1070003,Rating Area 4,No Preference,47,488.58,
49316MN1070003,Rating Area 4,No Preference,48,511.09,
49316MN1070003,Rating Area 4,No Preference,49,533.29,
49316MN1070003,Rating Area 4,No Preference,50,558.29,
49316MN1070003,Rating Area 4,No Preference,51,582.99,
49316MN1070003,Rating Area 4,No Preference,52,610.18,
49316MN1070003,Rating Area 4,No Preference,53,637.69,
49316MN1070003,Rating Area 4,No Preference,54,667.39,
49316MN1070003,Rating Area 4,No Preference,55,697.08,
49316MN1070003,Rating Area 4,No Preference,56,729.28,
49316MN1070003,Rating Area 4,No Preference,57,761.79,
49316MN1070003,Rating Area 4,No Preference,58,796.49,
49316MN1070003,Rating Area 4,No Preference,59,813.68,
49316MN1070003,Rating Area 4,No Preference,60,848.38,
49316MN1070003,Rating Area 4,No Preference,61,878.39,
49316MN1070003,Rating Area 4,No Preference,62,898.08,
49316MN1070003,Rating Area 4,No Preference,63,922.78,
49316MN1070003,Rating Area 4,No Preference,64 and over,937.77,
49316MN1070003,Rating Area 5,No Preference,0-14,272.07,
49316MN1070003,Rating Area 5,No Preference,15,272.07,
49316MN1070003,Rating Area 5,No Preference,16,272.07,
49316MN1070003,Rating Area 5,No Preference,17,272.07,
49316MN1070003,Rating Area 5,No Preference,18,272.07,
49316MN1070003,Rating Area 5,No Preference,19,272.07,
49316MN1070003,Rating Area 5,No Preference,20,272.07,
49316MN1070003,Rating Area 5,No Preference,21,305.70,
49316MN1070003,Rating Area 5,No Preference,22,305.70,
49316MN1070003,Rating Area 5,No Preference,23,305.70,
49316MN1070003,Rating Area 5,No Preference,24,305.70,
49316MN1070003,Rating Area 5,No Preference,25,306.92,
49316MN1070003,Rating Area 5,No Preference,26,313.04,
49316MN1070003,Rating Area 5,No Preference,27,320.37,
49316MN1070003,Rating Area 5,No Preference,28,332.30,
49316MN1070003,Rating Area 5,No Preference,29,342.08,
49316MN1070003,Rating Area 5,No Preference,30,346.97,
49316MN1070003,Rating Area 5,No Preference,31,354.31,
49316MN1070003,Rating Area 5,No Preference,32,361.64,
49316MN1070003,Rating Area 5,No Preference,33,366.23,
49316MN1070003,Rating Area 5,No Preference,34,371.12,
49316MN1070003,Rating Area 5,No Preference,35,373.57,
49316MN1070003,Rating Area 5,No Preference,36,376.01,
49316MN1070003,Rating Area 5,No Preference,37,378.46,
49316MN1070003,Rating Area 5,No Preference,38,380.90,
49316MN1070003,Rating Area 5,No Preference,39,385.79,
49316MN1070003,Rating Area 5,No Preference,40,390.69,
49316MN1070003,Rating Area 5,No Preference,41,398.02,
49316MN1070003,Rating Area 5,No Preference,42,405.05,
49316MN1070003,Rating Area 5,No Preference,43,414.84,
49316MN1070003,Rating Area 5,No Preference,44,427.06,
49316MN1070003,Rating Area 5,No Preference,45,441.43,
49316MN1070003,Rating Area 5,No Preference,46,458.55,
49316MN1070003,Rating Area 5,No Preference,47,477.81,
49316MN1070003,Rating Area 5,No Preference,48,499.82,
49316MN1070003,Rating Area 5,No Preference,49,521.53,
49316MN1070003,Rating Area 5,No Preference,50,545.98,
49316MN1070003,Rating Area 5,No Preference,51,570.13,
49316MN1070003,Rating Area 5,No Preference,52,596.73,
49316MN1070003,Rating Area 5,No Preference,53,623.63,
49316MN1070003,Rating Area 5,No Preference,54,652.67,
49316MN1070003,Rating Area 5,No Preference,55,681.71,
49316MN1070003,Rating Area 5,No Preference,56,713.20,
49316MN1070003,Rating Area 5,No Preference,57,744.99,
49316MN1070003,Rating Area 5,No Preference,58,778.93,
49316MN1070003,Rating Area 5,No Preference,59,795.74,
49316MN1070003,Rating Area 5,No Preference,60,829.67,
49316MN1070003,Rating Area 5,No Preference,61,859.02,
49316MN1070003,Rating Area 5,No Preference,62,878.28,
49316MN1070003,Rating Area 5,No Preference,63,902.43,
49316MN1070003,Rating Area 5,No Preference,64 and over,917.10,
49316MN1070003,Rating Area 6,No Preference,0-14,271.01,
49316MN1070003,Rating Area 6,No Preference,15,271.01,
49316MN1070003,Rating Area 6,No Preference,16,271.01,
49316MN1070003,Rating Area 6,No Preference,17,271.01,
49316MN1070003,Rating Area 6,No Preference,18,271.01,
49316MN1070003,Rating Area 6,No Preference,19,271.01,
49316MN1070003,Rating Area 6,No Preference,20,271.01,
49316MN1070003,Rating Area 6,No Preference,21,304.50,
49316MN1070003,Rating Area 6,No Preference,22,304.50,
49316MN1070003,Rating Area 6,No Preference,23,304.50,
49316MN1070003,Rating Area 6,No Preference,24,304.50,
49316MN1070003,Rating Area 6,No Preference,25,305.72,
49316MN1070003,Rating Area 6,No Preference,26,311.81,
49316MN1070003,Rating Area 6,No Preference,27,319.12,
49316MN1070003,Rating Area 6,No Preference,28,330.99,
49316MN1070003,Rating Area 6,No Preference,29,340.74,
49316MN1070003,Rating Area 6,No Preference,30,345.61,
49316MN1070003,Rating Area 6,No Preference,31,352.92,
49316MN1070003,Rating Area 6,No Preference,32,360.23,
49316MN1070003,Rating Area 6,No Preference,33,364.79,
49316MN1070003,Rating Area 6,No Preference,34,369.67,
49316MN1070003,Rating Area 6,No Preference,35,372.10,
49316MN1070003,Rating Area 6,No Preference,36,374.54,
49316MN1070003,Rating Area 6,No Preference,37,376.97,
49316MN1070003,Rating Area 6,No Preference,38,379.41,
49316MN1070003,Rating Area 6,No Preference,39,384.28,
49316MN1070003,Rating Area 6,No Preference,40,389.15,
49316MN1070003,Rating Area 6,No Preference,41,396.46,
49316MN1070003,Rating Area 6,No Preference,42,403.46,
49316MN1070003,Rating Area 6,No Preference,43,413.21,
49316MN1070003,Rating Area 6,No Preference,44,425.39,
49316MN1070003,Rating Area 6,No Preference,45,439.70,
49316MN1070003,Rating Area 6,No Preference,46,456.75,
49316MN1070003,Rating Area 6,No Preference,47,475.94,
49316MN1070003,Rating Area 6,No Preference,48,497.86,
49316MN1070003,Rating Area 6,No Preference,49,519.48,
49316MN1070003,Rating Area 6,No Preference,50,543.84,
49316MN1070003,Rating Area 6,No Preference,51,567.90,
49316MN1070003,Rating Area 6,No Preference,52,594.39,
49316MN1070003,Rating Area 6,No Preference,53,621.18,
49316MN1070003,Rating Area 6,No Preference,54,650.11,
49316MN1070003,Rating Area 6,No Preference,55,679.04,
49316MN1070003,Rating Area 6,No Preference,56,710.40,
49316MN1070003,Rating Area 6,No Preference,57,742.07,
49316MN1070003,Rating Area 6,No Preference,58,775.87,
49316MN1070003,Rating Area 6,No Preference,59,792.62,
49316MN1070003,Rating Area 6,No Preference,60,826.42,
49316MN1070003,Rating Area 6,No Preference,61,855.65,
49316MN1070003,Rating Area 6,No Preference,62,874.83,
49316MN1070003,Rating Area 6,No Preference,63,898.89,
49316MN1070003,Rating Area 6,No Preference,64 and over,913.50,
49316MN1070003,Rating Area 7,No Preference,0-14,267.27,
49316MN1070003,Rating Area 7,No Preference,15,267.27,
49316MN1070003,Rating Area 7,No Preference,16,267.27,
49316MN1070003,Rating Area 7,No Preference,17,267.27,
49316MN1070003,Rating Area 7,No Preference,18,267.27,
49316MN1070003,Rating Area 7,No Preference,19,267.27,
49316MN1070003,Rating Area 7,No Preference,20,267.27,
49316MN1070003,Rating Area 7,No Preference,21,300.31,
49316MN1070003,Rating Area 7,No Preference,22,300.31,
49316MN1070003,Rating Area 7,No Preference,23,300.31,
49316MN1070003,Rating Area 7,No Preference,24,300.31,
49316MN1070003,Rating Area 7,No Preference,25,301.51,
49316MN1070003,Rating Area 7,No Preference,26,307.51,
49316MN1070003,Rating Area 7,No Preference,27,314.72,
49316MN1070003,Rating Area 7,No Preference,28,326.43,
49316MN1070003,Rating Area 7,No Preference,29,336.04,
49316MN1070003,Rating Area 7,No Preference,30,340.85,
49316MN1070003,Rating Area 7,No Preference,31,348.05,
49316MN1070003,Rating Area 7,No Preference,32,355.26,
49316MN1070003,Rating Area 7,No Preference,33,359.77,
49316MN1070003,Rating Area 7,No Preference,34,364.57,
49316MN1070003,Rating Area 7,No Preference,35,366.97,
49316MN1070003,Rating Area 7,No Preference,36,369.38,
49316MN1070003,Rating Area 7,No Preference,37,371.78,
49316MN1070003,Rating Area 7,No Preference,38,374.18,
49316MN1070003,Rating Area 7,No Preference,39,378.99,
49316MN1070003,Rating Area 7,No Preference,40,383.79,
49316MN1070003,Rating Area 7,No Preference,41,391.00,
49316MN1070003,Rating Area 7,No Preference,42,397.91,
49316MN1070003,Rating Area 7,No Preference,43,407.52,
49316MN1070003,Rating Area 7,No Preference,44,419.53,
49316MN1070003,Rating Area 7,No Preference,45,433.64,
49316MN1070003,Rating Area 7,No Preference,46,450.46,
49316MN1070003,Rating Area 7,No Preference,47,469.38,
49316MN1070003,Rating Area 7,No Preference,48,491.00,
49316MN1070003,Rating Area 7,No Preference,49,512.32,
49316MN1070003,Rating Area 7,No Preference,50,536.35,
49316MN1070003,Rating Area 7,No Preference,51,560.07,
49316MN1070003,Rating Area 7,No Preference,52,586.20,
49316MN1070003,Rating Area 7,No Preference,53,612.62,
49316MN1070003,Rating Area 7,No Preference,54,641.15,
49316MN1070003,Rating Area 7,No Preference,55,669.68,
49316MN1070003,Rating Area 7,No Preference,56,700.61,
49316MN1070003,Rating Area 7,No Preference,57,731.85,
49316MN1070003,Rating Area 7,No Preference,58,765.18,
49316MN1070003,Rating Area 7,No Preference,59,781.70,
49316MN1070003,Rating Area 7,No Preference,60,815.03,
49316MN1070003,Rating Area 7,No Preference,61,843.86,
49316MN1070003,Rating Area 7,No Preference,62,862.78,
