Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220002,Rating Area 1,No Preference,50,444.33,
57129MN0220002,Rating Area 1,No Preference,51,463.98,
57129MN0220002,Rating Area 1,No Preference,52,485.63,
57129MN0220002,Rating Area 1,No Preference,53,507.52,
57129MN0220002,Rating Area 1,No Preference,54,531.15,
57129MN0220002,Rating Area 1,No Preference,55,554.79,
57129MN0220002,Rating Area 1,No Preference,56,580.41,
57129MN0220002,Rating Area 1,No Preference,57,606.29,
57129MN0220002,Rating Area 1,No Preference,58,633.90,
57129MN0220002,Rating Area 1,No Preference,59,647.58,
57129MN0220002,Rating Area 1,No Preference,60,675.20,
57129MN0220002,Rating Area 1,No Preference,61,699.08,
57129MN0220002,Rating Area 1,No Preference,62,714.76,
57129MN0220002,Rating Area 1,No Preference,63,734.41,
57129MN0220002,Rating Area 1,No Preference,64 and over,746.34,
57129MN0220002,Rating Area 2,No Preference,0-14,227.83,
57129MN0220002,Rating Area 2,No Preference,15,227.83,
57129MN0220002,Rating Area 2,No Preference,16,227.83,
57129MN0220002,Rating Area 2,No Preference,17,227.83,
57129MN0220002,Rating Area 2,No Preference,18,227.83,
57129MN0220002,Rating Area 2,No Preference,19,227.83,
57129MN0220002,Rating Area 2,No Preference,20,227.83,
57129MN0220002,Rating Area 2,No Preference,21,255.99,
57129MN0220002,Rating Area 2,No Preference,22,255.99,
57129MN0220002,Rating Area 2,No Preference,23,255.99,
57129MN0220002,Rating Area 2,No Preference,24,255.99,
57129MN0220002,Rating Area 2,No Preference,25,257.01,
57129MN0220002,Rating Area 2,No Preference,26,262.13,
57129MN0220002,Rating Area 2,No Preference,27,268.28,
57129MN0220002,Rating Area 2,No Preference,28,278.26,
57129MN0220002,Rating Area 2,No Preference,29,286.45,
57129MN0220002,Rating Area 2,No Preference,30,290.55,
57129MN0220002,Rating Area 2,No Preference,31,296.69,
57129MN0220002,Rating Area 2,No Preference,32,302.83,
57129MN0220002,Rating Area 2,No Preference,33,306.67,
57129MN0220002,Rating Area 2,No Preference,34,310.77,
57129MN0220002,Rating Area 2,No Preference,35,312.82,
57129MN0220002,Rating Area 2,No Preference,36,314.87,
57129MN0220002,Rating Area 2,No Preference,37,316.91,
57129MN0220002,Rating Area 2,No Preference,38,318.96,
57129MN0220002,Rating Area 2,No Preference,39,323.06,
57129MN0220002,Rating Area 2,No Preference,40,327.15,
57129MN0220002,Rating Area 2,No Preference,41,333.30,
57129MN0220002,Rating Area 2,No Preference,42,339.18,
57129MN0220002,Rating Area 2,No Preference,43,347.38,
57129MN0220002,Rating Area 2,No Preference,44,357.62,
57129MN0220002,Rating Area 2,No Preference,45,369.65,
57129MN0220002,Rating Area 2,No Preference,46,383.98,
57129MN0220002,Rating Area 2,No Preference,47,400.11,
57129MN0220002,Rating Area 2,No Preference,48,418.54,
57129MN0220002,Rating Area 2,No Preference,49,436.72,
57129MN0220002,Rating Area 2,No Preference,50,457.19,
57129MN0220002,Rating Area 2,No Preference,51,477.42,
57129MN0220002,Rating Area 2,No Preference,52,499.69,
57129MN0220002,Rating Area 2,No Preference,53,522.22,
57129MN0220002,Rating Area 2,No Preference,54,546.53,
57129MN0220002,Rating Area 2,No Preference,55,570.85,
57129MN0220002,Rating Area 2,No Preference,56,597.22,
57129MN0220002,Rating Area 2,No Preference,57,623.84,
57129MN0220002,Rating Area 2,No Preference,58,652.26,
57129MN0220002,Rating Area 2,No Preference,59,666.34,
57129MN0220002,Rating Area 2,No Preference,60,694.75,
57129MN0220002,Rating Area 2,No Preference,61,719.33,
57129MN0220002,Rating Area 2,No Preference,62,735.45,
57129MN0220002,Rating Area 2,No Preference,63,755.68,
57129MN0220002,Rating Area 2,No Preference,64 and over,767.97,
57129MN0220002,Rating Area 3,No Preference,0-14,196.63,
57129MN0220002,Rating Area 3,No Preference,15,196.63,
57129MN0220002,Rating Area 3,No Preference,16,196.63,
57129MN0220002,Rating Area 3,No Preference,17,196.63,
57129MN0220002,Rating Area 3,No Preference,18,196.63,
57129MN0220002,Rating Area 3,No Preference,19,196.63,
57129MN0220002,Rating Area 3,No Preference,20,196.63,
57129MN0220002,Rating Area 3,No Preference,21,220.93,
57129MN0220002,Rating Area 3,No Preference,22,220.93,
57129MN0220002,Rating Area 3,No Preference,23,220.93,
57129MN0220002,Rating Area 3,No Preference,24,220.93,
57129MN0220002,Rating Area 3,No Preference,25,221.81,
57129MN0220002,Rating Area 3,No Preference,26,226.23,
57129MN0220002,Rating Area 3,No Preference,27,231.53,
57129MN0220002,Rating Area 3,No Preference,28,240.15,
57129MN0220002,Rating Area 3,No Preference,29,247.22,
57129MN0220002,Rating Area 3,No Preference,30,250.75,
57129MN0220002,Rating Area 3,No Preference,31,256.06,
57129MN0220002,Rating Area 3,No Preference,32,261.36,
57129MN0220002,Rating Area 3,No Preference,33,264.67,
57129MN0220002,Rating Area 3,No Preference,34,268.21,
57129MN0220002,Rating Area 3,No Preference,35,269.97,
57129MN0220002,Rating Area 3,No Preference,36,271.74,
57129MN0220002,Rating Area 3,No Preference,37,273.51,
57129MN0220002,Rating Area 3,No Preference,38,275.28,
57129MN0220002,Rating Area 3,No Preference,39,278.81,
57129MN0220002,Rating Area 3,No Preference,40,282.35,
57129MN0220002,Rating Area 3,No Preference,41,287.65,
57129MN0220002,Rating Area 3,No Preference,42,292.73,
57129MN0220002,Rating Area 3,No Preference,43,299.80,
57129MN0220002,Rating Area 3,No Preference,44,308.64,
57129MN0220002,Rating Area 3,No Preference,45,319.02,
57129MN0220002,Rating Area 3,No Preference,46,331.39,
57129MN0220002,Rating Area 3,No Preference,47,345.31,
57129MN0220002,Rating Area 3,No Preference,48,361.22,
57129MN0220002,Rating Area 3,No Preference,49,376.90,
57129MN0220002,Rating Area 3,No Preference,50,394.58,
57129MN0220002,Rating Area 3,No Preference,51,412.03,
57129MN0220002,Rating Area 3,No Preference,52,431.25,
57129MN0220002,Rating Area 3,No Preference,53,450.69,
57129MN0220002,Rating Area 3,No Preference,54,471.68,
57129MN0220002,Rating Area 3,No Preference,55,492.67,
57129MN0220002,Rating Area 3,No Preference,56,515.42,
57129MN0220002,Rating Area 3,No Preference,57,538.40,
57129MN0220002,Rating Area 3,No Preference,58,562.92,
57129MN0220002,Rating Area 3,No Preference,59,575.07,
57129MN0220002,Rating Area 3,No Preference,60,599.60,
57129MN0220002,Rating Area 3,No Preference,61,620.81,
57129MN0220002,Rating Area 3,No Preference,62,634.73,
57129MN0220002,Rating Area 3,No Preference,63,652.18,
57129MN0220002,Rating Area 3,No Preference,64 and over,662.79,
57129MN0220002,Rating Area 4,No Preference,0-14,208.81,
57129MN0220002,Rating Area 4,No Preference,15,208.81,
57129MN0220002,Rating Area 4,No Preference,16,208.81,
57129MN0220002,Rating Area 4,No Preference,17,208.81,
57129MN0220002,Rating Area 4,No Preference,18,208.81,
57129MN0220002,Rating Area 4,No Preference,19,208.81,
57129MN0220002,Rating Area 4,No Preference,20,208.81,
57129MN0220002,Rating Area 4,No Preference,21,234.62,
57129MN0220002,Rating Area 4,No Preference,22,234.62,
57129MN0220002,Rating Area 4,No Preference,23,234.62,
57129MN0220002,Rating Area 4,No Preference,24,234.62,
57129MN0220002,Rating Area 4,No Preference,25,235.55,
57129MN0220002,Rating Area 4,No Preference,26,240.25,
57129MN0220002,Rating Area 4,No Preference,27,245.88,
57129MN0220002,Rating Area 4,No Preference,28,255.03,
57129MN0220002,Rating Area 4,No Preference,29,262.53,
57129MN0220002,Rating Area 4,No Preference,30,266.29,
57129MN0220002,Rating Area 4,No Preference,31,271.92,
57129MN0220002,Rating Area 4,No Preference,32,277.55,
57129MN0220002,Rating Area 4,No Preference,33,281.07,
57129MN0220002,Rating Area 4,No Preference,34,284.82,
57129MN0220002,Rating Area 4,No Preference,35,286.70,
57129MN0220002,Rating Area 4,No Preference,36,288.58,
57129MN0220002,Rating Area 4,No Preference,37,290.45,
57129MN0220002,Rating Area 4,No Preference,38,292.33,
57129MN0220002,Rating Area 4,No Preference,39,296.08,
57129MN0220002,Rating Area 4,No Preference,40,299.84,
57129MN0220002,Rating Area 4,No Preference,41,305.47,
57129MN0220002,Rating Area 4,No Preference,42,310.87,
57129MN0220002,Rating Area 4,No Preference,43,318.37,
57129MN0220002,Rating Area 4,No Preference,44,327.76,
57129MN0220002,Rating Area 4,No Preference,45,338.79,
57129MN0220002,Rating Area 4,No Preference,46,351.92,
57129MN0220002,Rating Area 4,No Preference,47,366.70,
57129MN0220002,Rating Area 4,No Preference,48,383.60,
57129MN0220002,Rating Area 4,No Preference,49,400.25,
57129MN0220002,Rating Area 4,No Preference,50,419.02,
57129MN0220002,Rating Area 4,No Preference,51,437.56,
57129MN0220002,Rating Area 4,No Preference,52,457.97,
57129MN0220002,Rating Area 4,No Preference,53,478.62,
57129MN0220002,Rating Area 4,No Preference,54,500.90,
57129MN0220002,Rating Area 4,No Preference,55,523.19,
57129MN0220002,Rating Area 4,No Preference,56,547.36,
57129MN0220002,Rating Area 4,No Preference,57,571.76,
57129MN0220002,Rating Area 4,No Preference,58,597.80,
57129MN0220002,Rating Area 4,No Preference,59,610.70,
57129MN0220002,Rating Area 4,No Preference,60,636.75,
57129MN0220002,Rating Area 4,No Preference,61,659.27,
57129MN0220002,Rating Area 4,No Preference,62,674.05,
57129MN0220002,Rating Area 4,No Preference,63,692.59,
57129MN0220002,Rating Area 4,No Preference,64 and over,703.86,
57129MN0220002,Rating Area 5,No Preference,0-14,225.69,
57129MN0220002,Rating Area 5,No Preference,15,225.69,
57129MN0220002,Rating Area 5,No Preference,16,225.69,
57129MN0220002,Rating Area 5,No Preference,17,225.69,
57129MN0220002,Rating Area 5,No Preference,18,225.69,
57129MN0220002,Rating Area 5,No Preference,19,225.69,
57129MN0220002,Rating Area 5,No Preference,20,225.69,
57129MN0220002,Rating Area 5,No Preference,21,253.59,
57129MN0220002,Rating Area 5,No Preference,22,253.59,
57129MN0220002,Rating Area 5,No Preference,23,253.59,
57129MN0220002,Rating Area 5,No Preference,24,253.59,
57129MN0220002,Rating Area 5,No Preference,25,254.60,
57129MN0220002,Rating Area 5,No Preference,26,259.67,
57129MN0220002,Rating Area 5,No Preference,27,265.76,
57129MN0220002,Rating Area 5,No Preference,28,275.65,
57129MN0220002,Rating Area 5,No Preference,29,283.76,
57129MN0220002,Rating Area 5,No Preference,30,287.82,
57129MN0220002,Rating Area 5,No Preference,31,293.91,
57129MN0220002,Rating Area 5,No Preference,32,299.99,
57129MN0220002,Rating Area 5,No Preference,33,303.80,
57129MN0220002,Rating Area 5,No Preference,34,307.85,
57129MN0220002,Rating Area 5,No Preference,35,309.88,
57129MN0220002,Rating Area 5,No Preference,36,311.91,
57129MN0220002,Rating Area 5,No Preference,37,313.94,
57129MN0220002,Rating Area 5,No Preference,38,315.97,
57129MN0220002,Rating Area 5,No Preference,39,320.03,
57129MN0220002,Rating Area 5,No Preference,40,324.08,
57129MN0220002,Rating Area 5,No Preference,41,330.17,
57129MN0220002,Rating Area 5,No Preference,42,336.00,
57129MN0220002,Rating Area 5,No Preference,43,344.12,
57129MN0220002,Rating Area 5,No Preference,44,354.26,
57129MN0220002,Rating Area 5,No Preference,45,366.18,
57129MN0220002,Rating Area 5,No Preference,46,380.38,
57129MN0220002,Rating Area 5,No Preference,47,396.36,
57129MN0220002,Rating Area 5,No Preference,48,414.61,
57129MN0220002,Rating Area 5,No Preference,49,432.62,
57129MN0220002,Rating Area 5,No Preference,50,452.91,
57129MN0220002,Rating Area 5,No Preference,51,472.94,
57129MN0220002,Rating Area 5,No Preference,52,495.00,
57129MN0220002,Rating Area 5,No Preference,53,517.32,
57129MN0220002,Rating Area 5,No Preference,54,541.41,
57129MN0220002,Rating Area 5,No Preference,55,565.50,
57129MN0220002,Rating Area 5,No Preference,56,591.62,
57129MN0220002,Rating Area 5,No Preference,57,617.99,
57129MN0220002,Rating Area 5,No Preference,58,646.14,
57129MN0220002,Rating Area 5,No Preference,59,660.09,
57129MN0220002,Rating Area 5,No Preference,60,688.23,
57129MN0220002,Rating Area 5,No Preference,61,712.58,
57129MN0220002,Rating Area 5,No Preference,62,728.55,
57129MN0220002,Rating Area 5,No Preference,63,748.59,
57129MN0220002,Rating Area 5,No Preference,64 and over,760.77,
57129MN0220002,Rating Area 6,No Preference,0-14,222.27,
57129MN0220002,Rating Area 6,No Preference,15,222.27,
57129MN0220002,Rating Area 6,No Preference,16,222.27,
57129MN0220002,Rating Area 6,No Preference,17,222.27,
57129MN0220002,Rating Area 6,No Preference,18,222.27,
57129MN0220002,Rating Area 6,No Preference,19,222.27,
57129MN0220002,Rating Area 6,No Preference,20,222.27,
57129MN0220002,Rating Area 6,No Preference,21,249.74,
57129MN0220002,Rating Area 6,No Preference,22,249.74,
57129MN0220002,Rating Area 6,No Preference,23,249.74,
57129MN0220002,Rating Area 6,No Preference,24,249.74,
57129MN0220002,Rating Area 6,No Preference,25,250.74,
57129MN0220002,Rating Area 6,No Preference,26,255.74,
57129MN0220002,Rating Area 6,No Preference,27,261.73,
57129MN0220002,Rating Area 6,No Preference,28,271.47,
57129MN0220002,Rating Area 6,No Preference,29,279.46,
57129MN0220002,Rating Area 6,No Preference,30,283.46,
57129MN0220002,Rating Area 6,No Preference,31,289.45,
57129MN0220002,Rating Area 6,No Preference,32,295.45,
57129MN0220002,Rating Area 6,No Preference,33,299.19,
57129MN0220002,Rating Area 6,No Preference,34,303.19,
57129MN0220002,Rating Area 6,No Preference,35,305.19,
57129MN0220002,Rating Area 6,No Preference,36,307.19,
57129MN0220002,Rating Area 6,No Preference,37,309.18,
57129MN0220002,Rating Area 6,No Preference,38,311.18,
57129MN0220002,Rating Area 6,No Preference,39,315.18,
57129MN0220002,Rating Area 6,No Preference,40,319.17,
57129MN0220002,Rating Area 6,No Preference,41,325.17,
57129MN0220002,Rating Area 6,No Preference,42,330.91,
57129MN0220002,Rating Area 6,No Preference,43,338.90,
57129MN0220002,Rating Area 6,No Preference,44,348.89,
57129MN0220002,Rating Area 6,No Preference,45,360.63,
57129MN0220002,Rating Area 6,No Preference,46,374.62,
57129MN0220002,Rating Area 6,No Preference,47,390.35,
57129MN0220002,Rating Area 6,No Preference,48,408.33,
57129MN0220002,Rating Area 6,No Preference,49,426.06,
57129MN0220002,Rating Area 6,No Preference,50,446.04,
57129MN0220002,Rating Area 6,No Preference,51,465.77,
57129MN0220002,Rating Area 6,No Preference,52,487.50,
57129MN0220002,Rating Area 6,No Preference,53,509.48,
57129MN0220002,Rating Area 6,No Preference,54,533.20,
57129MN0220002,Rating Area 6,No Preference,55,556.93,
57129MN0220002,Rating Area 6,No Preference,56,582.65,
57129MN0220002,Rating Area 6,No Preference,57,608.63,
57129MN0220002,Rating Area 6,No Preference,58,636.35,
57129MN0220002,Rating Area 6,No Preference,59,650.08,
57129MN0220002,Rating Area 6,No Preference,60,677.81,
57129MN0220002,Rating Area 6,No Preference,61,701.78,
57129MN0220002,Rating Area 6,No Preference,62,717.52,
57129MN0220002,Rating Area 6,No Preference,63,737.25,
57129MN0220002,Rating Area 6,No Preference,64 and over,749.22,
57129MN0220002,Rating Area 7,No Preference,0-14,217.14,
57129MN0220002,Rating Area 7,No Preference,15,217.14,
57129MN0220002,Rating Area 7,No Preference,16,217.14,
57129MN0220002,Rating Area 7,No Preference,17,217.14,
57129MN0220002,Rating Area 7,No Preference,18,217.14,
57129MN0220002,Rating Area 7,No Preference,19,217.14,
57129MN0220002,Rating Area 7,No Preference,20,217.14,
57129MN0220002,Rating Area 7,No Preference,21,243.98,
57129MN0220002,Rating Area 7,No Preference,22,243.98,
57129MN0220002,Rating Area 7,No Preference,23,243.98,
57129MN0220002,Rating Area 7,No Preference,24,243.98,
57129MN0220002,Rating Area 7,No Preference,25,244.96,
57129MN0220002,Rating Area 7,No Preference,26,249.84,
57129MN0220002,Rating Area 7,No Preference,27,255.69,
57129MN0220002,Rating Area 7,No Preference,28,265.21,
57129MN0220002,Rating Area 7,No Preference,29,273.01,
57129MN0220002,Rating Area 7,No Preference,30,276.92,
57129MN0220002,Rating Area 7,No Preference,31,282.77,
57129MN0220002,Rating Area 7,No Preference,32,288.63,
57129MN0220002,Rating Area 7,No Preference,33,292.29,
57129MN0220002,Rating Area 7,No Preference,34,296.19,
57129MN0220002,Rating Area 7,No Preference,35,298.14,
57129MN0220002,Rating Area 7,No Preference,36,300.10,
57129MN0220002,Rating Area 7,No Preference,37,302.05,
57129MN0220002,Rating Area 7,No Preference,38,304.00,
57129MN0220002,Rating Area 7,No Preference,39,307.90,
57129MN0220002,Rating Area 7,No Preference,40,311.81,
57129MN0220002,Rating Area 7,No Preference,41,317.66,
57129MN0220002,Rating Area 7,No Preference,42,323.27,
57129MN0220002,Rating Area 7,No Preference,43,331.08,
57129MN0220002,Rating Area 7,No Preference,44,340.84,
57129MN0220002,Rating Area 7,No Preference,45,352.31,
57129MN0220002,Rating Area 7,No Preference,46,365.97,
57129MN0220002,Rating Area 7,No Preference,47,381.34,
57129MN0220002,Rating Area 7,No Preference,48,398.91,
57129MN0220002,Rating Area 7,No Preference,49,416.23,
57129MN0220002,Rating Area 7,No Preference,50,435.75,
57129MN0220002,Rating Area 7,No Preference,51,455.02,
57129MN0220002,Rating Area 7,No Preference,52,476.25,
57129MN0220002,Rating Area 7,No Preference,53,497.72,
57129MN0220002,Rating Area 7,No Preference,54,520.90,
57129MN0220002,Rating Area 7,No Preference,55,544.08,
57129MN0220002,Rating Area 7,No Preference,56,569.21,
57129MN0220002,Rating Area 7,No Preference,57,594.58,
57129MN0220002,Rating Area 7,No Preference,58,621.66,
57129MN0220002,Rating Area 7,No Preference,59,635.08,
57129MN0220002,Rating Area 7,No Preference,60,662.16,
57129MN0220002,Rating Area 7,No Preference,61,685.59,
57129MN0220002,Rating Area 7,No Preference,62,700.96,
