Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220002,Rating Area 1,No Preference,50,467.07,
57129MN0220002,Rating Area 1,No Preference,51,487.73,
57129MN0220002,Rating Area 1,No Preference,52,510.48,
57129MN0220002,Rating Area 1,No Preference,53,533.50,
57129MN0220002,Rating Area 1,No Preference,54,558.34,
57129MN0220002,Rating Area 1,No Preference,55,583.19,
57129MN0220002,Rating Area 1,No Preference,56,610.12,
57129MN0220002,Rating Area 1,No Preference,57,637.32,
57129MN0220002,Rating Area 1,No Preference,58,666.35,
57129MN0220002,Rating Area 1,No Preference,59,680.73,
57129MN0220002,Rating Area 1,No Preference,60,709.76,
57129MN0220002,Rating Area 1,No Preference,61,734.87,
57129MN0220002,Rating Area 1,No Preference,62,751.34,
57129MN0220002,Rating Area 1,No Preference,63,772.00,
57129MN0220002,Rating Area 1,No Preference,64 and over,784.56,
57129MN0220002,Rating Area 2,No Preference,0-14,239.49,
57129MN0220002,Rating Area 2,No Preference,15,239.49,
57129MN0220002,Rating Area 2,No Preference,16,239.49,
57129MN0220002,Rating Area 2,No Preference,17,239.49,
57129MN0220002,Rating Area 2,No Preference,18,239.49,
57129MN0220002,Rating Area 2,No Preference,19,239.49,
57129MN0220002,Rating Area 2,No Preference,20,239.49,
57129MN0220002,Rating Area 2,No Preference,21,269.09,
57129MN0220002,Rating Area 2,No Preference,22,269.09,
57129MN0220002,Rating Area 2,No Preference,23,269.09,
57129MN0220002,Rating Area 2,No Preference,24,269.09,
57129MN0220002,Rating Area 2,No Preference,25,270.17,
57129MN0220002,Rating Area 2,No Preference,26,275.55,
57129MN0220002,Rating Area 2,No Preference,27,282.01,
57129MN0220002,Rating Area 2,No Preference,28,292.50,
57129MN0220002,Rating Area 2,No Preference,29,301.11,
57129MN0220002,Rating Area 2,No Preference,30,305.42,
57129MN0220002,Rating Area 2,No Preference,31,311.88,
57129MN0220002,Rating Area 2,No Preference,32,318.34,
57129MN0220002,Rating Area 2,No Preference,33,322.37,
57129MN0220002,Rating Area 2,No Preference,34,326.68,
57129MN0220002,Rating Area 2,No Preference,35,328.83,
57129MN0220002,Rating Area 2,No Preference,36,330.98,
57129MN0220002,Rating Area 2,No Preference,37,333.14,
57129MN0220002,Rating Area 2,No Preference,38,335.29,
57129MN0220002,Rating Area 2,No Preference,39,339.59,
57129MN0220002,Rating Area 2,No Preference,40,343.90,
57129MN0220002,Rating Area 2,No Preference,41,350.36,
57129MN0220002,Rating Area 2,No Preference,42,356.55,
57129MN0220002,Rating Area 2,No Preference,43,365.16,
57129MN0220002,Rating Area 2,No Preference,44,375.92,
57129MN0220002,Rating Area 2,No Preference,45,388.57,
57129MN0220002,Rating Area 2,No Preference,46,403.64,
57129MN0220002,Rating Area 2,No Preference,47,420.59,
57129MN0220002,Rating Area 2,No Preference,48,439.96,
57129MN0220002,Rating Area 2,No Preference,49,459.07,
57129MN0220002,Rating Area 2,No Preference,50,480.60,
57129MN0220002,Rating Area 2,No Preference,51,501.86,
57129MN0220002,Rating Area 2,No Preference,52,525.27,
57129MN0220002,Rating Area 2,No Preference,53,548.95,
57129MN0220002,Rating Area 2,No Preference,54,574.51,
57129MN0220002,Rating Area 2,No Preference,55,600.07,
57129MN0220002,Rating Area 2,No Preference,56,627.79,
57129MN0220002,Rating Area 2,No Preference,57,655.78,
57129MN0220002,Rating Area 2,No Preference,58,685.64,
57129MN0220002,Rating Area 2,No Preference,59,700.44,
57129MN0220002,Rating Area 2,No Preference,60,730.31,
57129MN0220002,Rating Area 2,No Preference,61,756.15,
57129MN0220002,Rating Area 2,No Preference,62,773.10,
57129MN0220002,Rating Area 2,No Preference,63,794.36,
57129MN0220002,Rating Area 2,No Preference,64 and over,807.27,
57129MN0220002,Rating Area 3,No Preference,0-14,206.69,
57129MN0220002,Rating Area 3,No Preference,15,206.69,
57129MN0220002,Rating Area 3,No Preference,16,206.69,
57129MN0220002,Rating Area 3,No Preference,17,206.69,
57129MN0220002,Rating Area 3,No Preference,18,206.69,
57129MN0220002,Rating Area 3,No Preference,19,206.69,
57129MN0220002,Rating Area 3,No Preference,20,206.69,
57129MN0220002,Rating Area 3,No Preference,21,232.24,
57129MN0220002,Rating Area 3,No Preference,22,232.24,
57129MN0220002,Rating Area 3,No Preference,23,232.24,
57129MN0220002,Rating Area 3,No Preference,24,232.24,
57129MN0220002,Rating Area 3,No Preference,25,233.17,
57129MN0220002,Rating Area 3,No Preference,26,237.81,
57129MN0220002,Rating Area 3,No Preference,27,243.38,
57129MN0220002,Rating Area 3,No Preference,28,252.44,
57129MN0220002,Rating Area 3,No Preference,29,259.87,
57129MN0220002,Rating Area 3,No Preference,30,263.59,
57129MN0220002,Rating Area 3,No Preference,31,269.16,
57129MN0220002,Rating Area 3,No Preference,32,274.74,
57129MN0220002,Rating Area 3,No Preference,33,278.22,
57129MN0220002,Rating Area 3,No Preference,34,281.94,
57129MN0220002,Rating Area 3,No Preference,35,283.79,
57129MN0220002,Rating Area 3,No Preference,36,285.65,
57129MN0220002,Rating Area 3,No Preference,37,287.51,
57129MN0220002,Rating Area 3,No Preference,38,289.37,
57129MN0220002,Rating Area 3,No Preference,39,293.08,
57129MN0220002,Rating Area 3,No Preference,40,296.80,
57129MN0220002,Rating Area 3,No Preference,41,302.37,
57129MN0220002,Rating Area 3,No Preference,42,307.71,
57129MN0220002,Rating Area 3,No Preference,43,315.14,
57129MN0220002,Rating Area 3,No Preference,44,324.43,
57129MN0220002,Rating Area 3,No Preference,45,335.35,
57129MN0220002,Rating Area 3,No Preference,46,348.35,
57129MN0220002,Rating Area 3,No Preference,47,362.99,
57129MN0220002,Rating Area 3,No Preference,48,379.71,
57129MN0220002,Rating Area 3,No Preference,49,396.20,
57129MN0220002,Rating Area 3,No Preference,50,414.77,
57129MN0220002,Rating Area 3,No Preference,51,433.12,
57129MN0220002,Rating Area 3,No Preference,52,453.33,
57129MN0220002,Rating Area 3,No Preference,53,473.76,
57129MN0220002,Rating Area 3,No Preference,54,495.82,
57129MN0220002,Rating Area 3,No Preference,55,517.89,
57129MN0220002,Rating Area 3,No Preference,56,541.81,
57129MN0220002,Rating Area 3,No Preference,57,565.96,
57129MN0220002,Rating Area 3,No Preference,58,591.74,
57129MN0220002,Rating Area 3,No Preference,59,604.51,
57129MN0220002,Rating Area 3,No Preference,60,630.29,
57129MN0220002,Rating Area 3,No Preference,61,652.58,
57129MN0220002,Rating Area 3,No Preference,62,667.22,
57129MN0220002,Rating Area 3,No Preference,63,685.56,
57129MN0220002,Rating Area 3,No Preference,64 and over,696.72,
57129MN0220002,Rating Area 4,No Preference,0-14,219.50,
57129MN0220002,Rating Area 4,No Preference,15,219.50,
57129MN0220002,Rating Area 4,No Preference,16,219.50,
57129MN0220002,Rating Area 4,No Preference,17,219.50,
57129MN0220002,Rating Area 4,No Preference,18,219.50,
57129MN0220002,Rating Area 4,No Preference,19,219.50,
57129MN0220002,Rating Area 4,No Preference,20,219.50,
57129MN0220002,Rating Area 4,No Preference,21,246.63,
57129MN0220002,Rating Area 4,No Preference,22,246.63,
57129MN0220002,Rating Area 4,No Preference,23,246.63,
57129MN0220002,Rating Area 4,No Preference,24,246.63,
57129MN0220002,Rating Area 4,No Preference,25,247.61,
57129MN0220002,Rating Area 4,No Preference,26,252.54,
57129MN0220002,Rating Area 4,No Preference,27,258.46,
57129MN0220002,Rating Area 4,No Preference,28,268.08,
57129MN0220002,Rating Area 4,No Preference,29,275.97,
57129MN0220002,Rating Area 4,No Preference,30,279.92,
57129MN0220002,Rating Area 4,No Preference,31,285.84,
57129MN0220002,Rating Area 4,No Preference,32,291.76,
57129MN0220002,Rating Area 4,No Preference,33,295.46,
57129MN0220002,Rating Area 4,No Preference,34,299.40,
57129MN0220002,Rating Area 4,No Preference,35,301.38,
57129MN0220002,Rating Area 4,No Preference,36,303.35,
57129MN0220002,Rating Area 4,No Preference,37,305.32,
57129MN0220002,Rating Area 4,No Preference,38,307.29,
57129MN0220002,Rating Area 4,No Preference,39,311.24,
57129MN0220002,Rating Area 4,No Preference,40,315.19,
57129MN0220002,Rating Area 4,No Preference,41,321.11,
57129MN0220002,Rating Area 4,No Preference,42,326.78,
57129MN0220002,Rating Area 4,No Preference,43,334.67,
57129MN0220002,Rating Area 4,No Preference,44,344.54,
57129MN0220002,Rating Area 4,No Preference,45,356.13,
57129MN0220002,Rating Area 4,No Preference,46,369.94,
57129MN0220002,Rating Area 4,No Preference,47,385.47,
57129MN0220002,Rating Area 4,No Preference,48,403.23,
57129MN0220002,Rating Area 4,No Preference,49,420.74,
57129MN0220002,Rating Area 4,No Preference,50,440.47,
57129MN0220002,Rating Area 4,No Preference,51,459.96,
57129MN0220002,Rating Area 4,No Preference,52,481.41,
57129MN0220002,Rating Area 4,No Preference,53,503.12,
57129MN0220002,Rating Area 4,No Preference,54,526.54,
57129MN0220002,Rating Area 4,No Preference,55,549.97,
57129MN0220002,Rating Area 4,No Preference,56,575.38,
57129MN0220002,Rating Area 4,No Preference,57,601.03,
57129MN0220002,Rating Area 4,No Preference,58,628.40,
57129MN0220002,Rating Area 4,No Preference,59,641.96,
57129MN0220002,Rating Area 4,No Preference,60,669.34,
57129MN0220002,Rating Area 4,No Preference,61,693.02,
57129MN0220002,Rating Area 4,No Preference,62,708.55,
57129MN0220002,Rating Area 4,No Preference,63,728.04,
57129MN0220002,Rating Area 4,No Preference,64 and over,739.89,
57129MN0220002,Rating Area 5,No Preference,0-14,237.24,
57129MN0220002,Rating Area 5,No Preference,15,237.24,
57129MN0220002,Rating Area 5,No Preference,16,237.24,
57129MN0220002,Rating Area 5,No Preference,17,237.24,
57129MN0220002,Rating Area 5,No Preference,18,237.24,
57129MN0220002,Rating Area 5,No Preference,19,237.24,
57129MN0220002,Rating Area 5,No Preference,20,237.24,
57129MN0220002,Rating Area 5,No Preference,21,266.57,
57129MN0220002,Rating Area 5,No Preference,22,266.57,
57129MN0220002,Rating Area 5,No Preference,23,266.57,
57129MN0220002,Rating Area 5,No Preference,24,266.57,
57129MN0220002,Rating Area 5,No Preference,25,267.63,
57129MN0220002,Rating Area 5,No Preference,26,272.96,
57129MN0220002,Rating Area 5,No Preference,27,279.36,
57129MN0220002,Rating Area 5,No Preference,28,289.76,
57129MN0220002,Rating Area 5,No Preference,29,298.29,
57129MN0220002,Rating Area 5,No Preference,30,302.55,
57129MN0220002,Rating Area 5,No Preference,31,308.95,
57129MN0220002,Rating Area 5,No Preference,32,315.35,
57129MN0220002,Rating Area 5,No Preference,33,319.35,
57129MN0220002,Rating Area 5,No Preference,34,323.61,
57129MN0220002,Rating Area 5,No Preference,35,325.74,
57129MN0220002,Rating Area 5,No Preference,36,327.88,
57129MN0220002,Rating Area 5,No Preference,37,330.01,
57129MN0220002,Rating Area 5,No Preference,38,332.14,
57129MN0220002,Rating Area 5,No Preference,39,336.41,
57129MN0220002,Rating Area 5,No Preference,40,340.67,
57129MN0220002,Rating Area 5,No Preference,41,347.07,
57129MN0220002,Rating Area 5,No Preference,42,353.20,
57129MN0220002,Rating Area 5,No Preference,43,361.73,
57129MN0220002,Rating Area 5,No Preference,44,372.39,
57129MN0220002,Rating Area 5,No Preference,45,384.92,
57129MN0220002,Rating Area 5,No Preference,46,399.85,
57129MN0220002,Rating Area 5,No Preference,47,416.64,
57129MN0220002,Rating Area 5,No Preference,48,435.84,
57129MN0220002,Rating Area 5,No Preference,49,454.76,
57129MN0220002,Rating Area 5,No Preference,50,476.09,
57129MN0220002,Rating Area 5,No Preference,51,497.15,
57129MN0220002,Rating Area 5,No Preference,52,520.34,
57129MN0220002,Rating Area 5,No Preference,53,543.80,
57129MN0220002,Rating Area 5,No Preference,54,569.12,
57129MN0220002,Rating Area 5,No Preference,55,594.44,
57129MN0220002,Rating Area 5,No Preference,56,621.90,
57129MN0220002,Rating Area 5,No Preference,57,649.62,
57129MN0220002,Rating Area 5,No Preference,58,679.21,
57129MN0220002,Rating Area 5,No Preference,59,693.87,
57129MN0220002,Rating Area 5,No Preference,60,723.46,
57129MN0220002,Rating Area 5,No Preference,61,749.05,
57129MN0220002,Rating Area 5,No Preference,62,765.85,
57129MN0220002,Rating Area 5,No Preference,63,786.91,
57129MN0220002,Rating Area 5,No Preference,64 and over,799.71,
57129MN0220002,Rating Area 6,No Preference,0-14,233.65,
57129MN0220002,Rating Area 6,No Preference,15,233.65,
57129MN0220002,Rating Area 6,No Preference,16,233.65,
57129MN0220002,Rating Area 6,No Preference,17,233.65,
57129MN0220002,Rating Area 6,No Preference,18,233.65,
57129MN0220002,Rating Area 6,No Preference,19,233.65,
57129MN0220002,Rating Area 6,No Preference,20,233.65,
57129MN0220002,Rating Area 6,No Preference,21,262.53,
57129MN0220002,Rating Area 6,No Preference,22,262.53,
57129MN0220002,Rating Area 6,No Preference,23,262.53,
57129MN0220002,Rating Area 6,No Preference,24,262.53,
57129MN0220002,Rating Area 6,No Preference,25,263.58,
57129MN0220002,Rating Area 6,No Preference,26,268.83,
57129MN0220002,Rating Area 6,No Preference,27,275.13,
57129MN0220002,Rating Area 6,No Preference,28,285.37,
57129MN0220002,Rating Area 6,No Preference,29,293.77,
57129MN0220002,Rating Area 6,No Preference,30,297.97,
57129MN0220002,Rating Area 6,No Preference,31,304.27,
57129MN0220002,Rating Area 6,No Preference,32,310.57,
57129MN0220002,Rating Area 6,No Preference,33,314.51,
57129MN0220002,Rating Area 6,No Preference,34,318.71,
57129MN0220002,Rating Area 6,No Preference,35,320.81,
57129MN0220002,Rating Area 6,No Preference,36,322.91,
57129MN0220002,Rating Area 6,No Preference,37,325.01,
57129MN0220002,Rating Area 6,No Preference,38,327.11,
57129MN0220002,Rating Area 6,No Preference,39,331.31,
57129MN0220002,Rating Area 6,No Preference,40,335.51,
57129MN0220002,Rating Area 6,No Preference,41,341.81,
57129MN0220002,Rating Area 6,No Preference,42,347.85,
57129MN0220002,Rating Area 6,No Preference,43,356.25,
57129MN0220002,Rating Area 6,No Preference,44,366.75,
57129MN0220002,Rating Area 6,No Preference,45,379.09,
57129MN0220002,Rating Area 6,No Preference,46,393.79,
57129MN0220002,Rating Area 6,No Preference,47,410.33,
57129MN0220002,Rating Area 6,No Preference,48,429.23,
57129MN0220002,Rating Area 6,No Preference,49,447.87,
57129MN0220002,Rating Area 6,No Preference,50,468.88,
57129MN0220002,Rating Area 6,No Preference,51,489.62,
57129MN0220002,Rating Area 6,No Preference,52,512.45,
57129MN0220002,Rating Area 6,No Preference,53,535.56,
57129MN0220002,Rating Area 6,No Preference,54,560.50,
57129MN0220002,Rating Area 6,No Preference,55,585.44,
57129MN0220002,Rating Area 6,No Preference,56,612.48,
57129MN0220002,Rating Area 6,No Preference,57,639.78,
57129MN0220002,Rating Area 6,No Preference,58,668.92,
57129MN0220002,Rating Area 6,No Preference,59,683.36,
57129MN0220002,Rating Area 6,No Preference,60,712.50,
57129MN0220002,Rating Area 6,No Preference,61,737.70,
57129MN0220002,Rating Area 6,No Preference,62,754.24,
57129MN0220002,Rating Area 6,No Preference,63,774.98,
57129MN0220002,Rating Area 6,No Preference,64 and over,787.59,
57129MN0220002,Rating Area 7,No Preference,0-14,228.26,
57129MN0220002,Rating Area 7,No Preference,15,228.26,
57129MN0220002,Rating Area 7,No Preference,16,228.26,
57129MN0220002,Rating Area 7,No Preference,17,228.26,
57129MN0220002,Rating Area 7,No Preference,18,228.26,
57129MN0220002,Rating Area 7,No Preference,19,228.26,
57129MN0220002,Rating Area 7,No Preference,20,228.26,
57129MN0220002,Rating Area 7,No Preference,21,256.47,
57129MN0220002,Rating Area 7,No Preference,22,256.47,
57129MN0220002,Rating Area 7,No Preference,23,256.47,
57129MN0220002,Rating Area 7,No Preference,24,256.47,
57129MN0220002,Rating Area 7,No Preference,25,257.50,
57129MN0220002,Rating Area 7,No Preference,26,262.63,
57129MN0220002,Rating Area 7,No Preference,27,268.78,
57129MN0220002,Rating Area 7,No Preference,28,278.78,
57129MN0220002,Rating Area 7,No Preference,29,286.99,
57129MN0220002,Rating Area 7,No Preference,30,291.09,
57129MN0220002,Rating Area 7,No Preference,31,297.25,
57129MN0220002,Rating Area 7,No Preference,32,303.40,
57129MN0220002,Rating Area 7,No Preference,33,307.25,
57129MN0220002,Rating Area 7,No Preference,34,311.35,
57129MN0220002,Rating Area 7,No Preference,35,313.41,
57129MN0220002,Rating Area 7,No Preference,36,315.46,
57129MN0220002,Rating Area 7,No Preference,37,317.51,
57129MN0220002,Rating Area 7,No Preference,38,319.56,
57129MN0220002,Rating Area 7,No Preference,39,323.66,
57129MN0220002,Rating Area 7,No Preference,40,327.77,
57129MN0220002,Rating Area 7,No Preference,41,333.92,
57129MN0220002,Rating Area 7,No Preference,42,339.82,
57129MN0220002,Rating Area 7,No Preference,43,348.03,
57129MN0220002,Rating Area 7,No Preference,44,358.29,
57129MN0220002,Rating Area 7,No Preference,45,370.34,
57129MN0220002,Rating Area 7,No Preference,46,384.70,
57129MN0220002,Rating Area 7,No Preference,47,400.86,
57129MN0220002,Rating Area 7,No Preference,48,419.33,
57129MN0220002,Rating Area 7,No Preference,49,437.54,
57129MN0220002,Rating Area 7,No Preference,50,458.06,
57129MN0220002,Rating Area 7,No Preference,51,478.32,
57129MN0220002,Rating Area 7,No Preference,52,500.63,
57129MN0220002,Rating Area 7,No Preference,53,523.20,
57129MN0220002,Rating Area 7,No Preference,54,547.56,
57129MN0220002,Rating Area 7,No Preference,55,571.93,
57129MN0220002,Rating Area 7,No Preference,56,598.34,
57129MN0220002,Rating Area 7,No Preference,57,625.02,
57129MN0220002,Rating Area 7,No Preference,58,653.49,
57129MN0220002,Rating Area 7,No Preference,59,667.59,
57129MN0220002,Rating Area 7,No Preference,60,696.06,
57129MN0220002,Rating Area 7,No Preference,61,720.68,
57129MN0220002,Rating Area 7,No Preference,62,736.84,
